Sex,Age,EducationLevel,HouseholdPosition,HouseholdSize,Country,CurEcoActivity,MaritalStatus,Occupation,y
1,37,4,3,2,1,10,2,1,0
1,22,6,5,1,1,8,1,0,0
0,27,3,6,5,1,7,4,1,0
1,27,6,2,5,1,5,2,0,0
1,22,6,5,1,1,6,1,0,0
0,59,2,4,4,1,2,1,1,1
0,27,4,2,3,1,1,2,0,1
0,27,3,2,4,1,1,2,0,0
1,21,5,3,2,1,1,2,0,1
0,47,2,3,2,3,6,2,1,0
0,22,5,2,4,2,10,2,0,0
0,27,4,2,4,1,9,2,0,1
1,32,4,2,5,1,3,2,1,0
0,32,5,3,2,1,2,2,0,0
1,16,5,4,5,1,1,1,1,0
0,27,4,5,1,2,1,1,1,0
0,59,3,4,2,1,6,1,1,0
1,32,2,1,2,1,4,1,1,0
1,22,4,2,4,1,5,2,0,0
1,59,3,4,5,1,1,1,1,1
1,18,6,2,4,1,6,2,0,0
1,27,3,1,2,1,1,4,1,0
1,16,6,1,2,1,2,1,1,0
0,42,6,2,3,3,8,2,0,0
0,27,6,2,4,1,1,2,0,0
0,21,4,2,4,1,12,2,0,0
1,18,4,2,4,1,9,2,1,0
1,27,6,2,4,1,3,2,0,0
0,37,4,3,2,1,3,2,0,0
0,27,3,2,4,1,12,2,0,1
0,18,4,5,1,1,2,1,0,0
0,42,4,3,2,1,8,2,0,0
1,27,3,3,2,1,3,2,1,0
0,32,4,2,3,1,1,2,0,0
0,37,6,2,4,3,5,2,0,0
0,21,3,2,4,1,4,2,0,0
1,42,4,3,2,1,3,2,1,0
1,21,6,2,4,1,5,2,0,0
1,42,4,3,2,3,7,2,1,0
1,21,3,3,2,1,3,2,1,0
1,37,4,2,3,1,2,2,1,0
0,22,4,3,2,1,1,2,0,0
1,37,6,2,3,1,5,2,0,0
1,18,4,5,1,1,1,1,1,0
1,21,4,2,3,1,3,2,1,0
1,59,1,4,4,1,7,1,1,1
1,22,4,7,3,1,7,4,0,0
1,21,6,1,2,1,7,1,0,0
1,18,4,1,2,1,5,1,0,0
0,21,3,6,3,1,12,1,1,0
0,32,3,2,4,1,4,2,0,0
0,47,2,2,3,1,9,2,0,1
0,22,4,1,2,1,7,1,1,0
1,59,4,4,5,1,1,1,1,1
1,22,6,2,4,1,3,2,0,0
1,27,6,3,2,1,5,2,0,0
0,16,3,4,4,1,2,1,1,0
1,27,4,2,3,1,1,2,0,0
0,37,6,2,3,1,5,2,0,0
1,16,4,4,4,1,1,1,1,1
1,18,4,2,3,1,2,2,0,0
1,21,3,3,2,1,1,2,1,0
1,37,6,3,2,2,5,2,0,0
1,37,6,8,3,3,5,4,0,0
0,22,6,2,5,1,6,2,0,0
1,27,3,2,4,1,11,2,0,1
0,32,3,2,4,1,6,2,0,0
1,22,4,2,3,1,4,2,1,0
0,37,4,2,5,1,1,2,0,0
0,37,3,2,4,1,4,2,0,0
0,22,4,5,1,3,9,4,0,1
0,27,6,2,5,1,5,2,0,0
0,32,6,6,4,1,2,1,0,0
1,22,3,2,4,1,2,2,1,0
1,22,4,2,4,1,6,2,1,0
1,27,4,2,3,1,3,2,0,0
0,37,6,2,3,1,2,2,0,0
1,32,3,2,5,1,12,2,1,1
1,32,3,3,2,1,2,2,1,0
1,27,4,2,4,1,2,2,1,0
1,27,3,2,4,1,12,2,1,0
0,22,4,2,4,1,2,2,0,0
0,32,6,2,4,1,5,2,0,0
0,47,6,5,1,1,3,1,0,0
0,32,6,6,4,1,5,1,0,0
1,21,5,2,5,1,4,2,1,0
1,22,5,2,4,1,3,2,1,0
1,32,4,2,3,1,9,2,1,0
1,32,2,2,3,1,2,2,1,0
0,22,6,8,3,1,6,1,0,0
0,21,3,3,2,1,9,2,1,0
0,21,5,5,1,1,4,1,0,0
0,21,6,5,1,1,5,1,1,0
0,37,4,2,4,1,1,2,0,1
1,22,6,2,4,1,3,2,0,0
0,52,4,3,2,1,11,2,1,0
1,18,4,1,2,1,2,1,1,0
1,37,2,3,2,1,1,2,1,0
0,22,6,2,4,1,2,2,0,0
1,18,4,1,2,1,6,1,1,0
1,16,3,4,4,1,1,1,1,0
1,32,2,2,3,1,1,2,1,0
1,16,6,1,2,1,3,1,1,0
1,42,3,3,2,1,4,2,1,0
1,16,3,4,4,1,3,1,1,0
0,59,3,4,4,1,1,1,1,1
1,16,4,4,3,1,6,1,1,0
1,32,4,2,5,1,7,2,1,0
0,27,3,2,3,3,4,2,1,0
1,32,3,2,3,1,3,2,1,0
0,16,3,4,4,1,9,1,1,0
1,21,2,5,1,1,1,1,1,0
0,18,6,1,2,1,2,1,0,0
0,21,5,6,3,1,1,1,1,0
1,32,3,2,3,1,2,2,1,0
1,27,4,2,5,1,8,2,1,0
1,18,4,1,2,1,3,1,1,0
0,32,6,5,1,1,3,4,0,0
1,16,4,4,3,1,3,1,1,0
0,21,2,4,3,1,7,1,1,0
0,37,6,5,1,1,3,3,0,0
0,32,3,2,3,1,7,2,0,0
0,22,4,1,2,1,7,1,1,0
0,27,6,2,3,1,6,2,0,0
0,42,2,5,1,1,3,1,1,0
1,32,5,7,2,1,3,4,1,0
0,21,3,1,2,1,4,1,0,0
1,22,6,6,5,1,3,1,0,0
1,22,6,2,5,1,3,2,0,0
0,32,6,2,6,1,8,2,0,0
0,32,4,2,5,1,8,2,1,1
0,22,3,1,2,1,7,1,1,0
1,16,4,5,1,3,1,1,1,1
1,22,4,2,4,1,1,2,0,1
0,21,6,1,2,1,1,1,0,0
1,27,6,6,5,1,3,1,0,0
0,21,4,2,4,1,7,2,1,0
0,27,2,2,3,1,12,2,0,0
1,59,3,5,1,1,8,1,1,1
1,21,4,2,4,1,2,2,1,0
0,21,4,2,4,1,4,2,0,0
1,59,4,4,5,1,1,1,1,1
1,37,3,3,2,1,1,2,1,0
1,27,6,2,4,1,5,2,0,0
0,27,4,3,2,1,4,2,0,0
0,32,6,2,4,1,6,2,0,0
0,37,6,5,1,1,6,1,0,0
0,27,4,2,4,1,2,2,0,0
1,37,5,2,4,1,7,2,1,0
0,27,6,2,5,1,4,2,0,0
0,22,5,2,4,1,4,2,0,0
1,21,4,3,2,1,1,2,1,0
0,59,4,4,3,2,1,1,1,0
0,37,4,3,2,1,10,2,0,0
0,37,4,3,2,1,11,2,0,1
1,22,5,7,3,1,6,2,1,0
1,22,4,2,4,1,9,2,0,0
0,32,4,6,4,1,4,1,1,0
0,37,6,2,3,1,6,2,0,0
1,42,2,3,2,1,7,2,1,0
0,22,6,2,3,1,2,2,0,0
1,27,4,2,4,1,1,2,1,0
1,32,3,2,3,1,6,2,1,0
0,27,4,2,4,1,4,2,0,1
1,32,4,3,2,1,10,2,1,0
0,22,3,3,2,1,4,2,0,0
0,32,6,2,4,1,3,2,0,0
1,59,3,4,3,1,8,1,1,0
0,21,4,2,5,1,4,2,0,0
0,16,4,5,1,1,7,1,1,1
0,32,6,3,2,1,2,2,0,0
0,22,6,2,3,1,3,2,0,0
0,16,3,4,6,1,9,1,1,1
1,21,4,2,3,1,2,2,0,0
1,42,3,3,2,1,4,2,1,0
1,32,4,2,3,1,1,2,0,1
0,27,6,5,1,1,4,1,0,0
1,59,4,4,4,1,9,1,1,1
0,32,3,2,3,1,1,2,1,0
1,59,3,4,4,1,1,1,1,0
1,32,6,2,3,1,5,2,0,0
1,32,4,2,4,1,3,2,1,0
1,18,3,6,3,1,5,4,1,0
1,37,6,5,1,1,8,4,0,0
0,27,4,2,4,1,11,2,0,1
1,37,4,2,3,1,3,2,1,0
1,18,4,1,2,1,2,1,1,0
0,22,4,2,4,1,1,2,1,0
0,18,6,4,2,1,4,1,0,0
0,37,4,3,2,1,7,2,1,0
0,32,5,3,2,1,5,2,1,0
1,16,4,4,3,1,6,1,0,0
1,32,4,2,5,1,3,2,0,0
0,59,3,4,3,1,12,1,1,1
1,22,3,2,4,1,1,2,1,0
0,21,6,4,4,1,2,1,0,0
1,21,6,3,2,1,2,2,0,0
1,37,6,3,2,1,8,2,0,0
0,21,6,2,4,1,2,2,0,0
0,52,6,3,2,1,2,2,0,0
0,42,6,2,3,1,7,2,0,0
0,21,4,1,2,1,4,1,0,0
1,42,3,3,2,1,2,2,1,0
0,37,6,3,2,1,7,2,0,0
0,21,6,3,2,1,8,2,0,0
1,37,3,2,3,1,11,2,1,0
1,37,1,5,1,2,2,4,1,0
0,22,6,2,5,1,5,2,0,0
0,18,4,2,4,1,12,2,0,0
0,27,3,2,3,1,7,2,1,0
0,32,4,2,4,1,4,2,0,0
1,32,4,2,4,1,3,2,0,0
0,27,3,2,6,1,7,2,1,0
0,32,4,2,4,1,2,2,0,0
0,16,4,4,4,1,1,1,1,1
1,27,4,5,1,1,4,1,1,0
1,27,6,2,3,1,10,2,1,0
1,22,4,2,5,1,1,2,1,0
1,18,6,8,2,1,3,1,0,0
1,27,6,8,4,1,2,4,0,0
1,21,3,2,4,1,9,2,1,0
0,32,6,5,1,1,8,1,1,0
0,27,6,5,1,1,6,1,0,0
0,32,6,3,2,3,4,2,0,0
1,18,4,6,3,1,1,1,1,0
0,22,3,5,1,1,4,1,0,0
0,47,6,5,1,1,7,4,0,0
1,59,2,4,4,1,4,1,1,0
0,18,6,4,4,1,4,1,0,0
1,21,6,3,2,1,4,2,1,0
1,32,3,2,5,1,10,2,1,0
1,37,2,2,3,1,3,2,1,0
0,16,6,1,2,1,5,1,0,0
1,18,4,1,2,1,1,3,1,0
0,32,5,2,5,1,4,2,0,0
0,37,6,2,4,1,2,2,0,0
1,32,4,2,4,1,7,2,1,0
0,27,4,2,6,1,6,2,0,0
0,21,4,3,2,3,4,2,1,0
0,18,4,5,1,1,12,1,0,0
1,21,4,3,2,1,1,2,1,0
0,18,6,5,1,1,3,1,0,1
1,32,6,5,1,1,2,1,0,0
1,18,3,1,2,1,4,1,1,0
1,21,4,2,4,1,1,2,1,0
0,37,4,3,2,1,6,2,1,0
0,22,2,2,6,1,1,2,1,0
0,42,6,3,2,1,6,2,0,0
1,27,4,1,2,1,2,4,0,0
0,27,4,5,1,1,7,1,1,0
1,21,4,2,4,1,1,2,1,0
0,32,4,2,4,1,4,2,0,0
1,22,6,2,6,1,5,2,0,0
1,59,4,4,3,1,1,1,1,1
0,32,4,2,6,1,6,2,0,0
1,27,4,3,2,1,12,2,1,0
0,37,4,3,2,1,5,2,0,0
1,21,6,2,3,1,6,2,0,0
0,18,4,5,1,1,4,2,1,0
1,32,3,2,4,1,1,2,1,0
0,16,4,1,2,1,1,1,1,1
0,37,4,3,2,1,7,2,0,0
1,59,3,4,4,1,3,1,1,1
0,37,4,2,4,1,10,2,0,0
0,22,6,1,2,2,7,1,1,0
0,32,4,2,3,1,1,2,0,1
1,42,3,5,1,1,5,3,1,0
1,37,4,7,2,1,3,4,1,0
0,37,2,7,2,1,4,3,0,0
1,18,6,1,2,1,10,1,0,0
1,37,2,5,1,1,2,4,1,0
1,22,6,2,4,1,3,2,0,0
1,37,4,2,3,1,1,2,1,0
0,22,4,6,3,1,6,1,0,0
0,42,4,2,3,1,4,2,0,0
0,59,2,4,3,1,1,1,1,1
1,32,4,2,4,1,1,2,0,0
1,16,4,4,3,1,7,1,0,0
0,59,3,4,2,1,9,1,1,1
0,18,3,2,4,1,2,2,0,0
1,16,6,5,1,1,3,1,0,0
0,32,3,2,4,1,6,2,1,0
0,42,3,3,2,1,6,2,0,0
1,27,4,2,4,1,3,2,1,0
1,27,4,3,2,1,3,2,1,0
0,32,3,2,4,1,2,2,0,0
0,27,3,2,5,1,7,2,0,0
1,22,6,2,5,1,2,2,0,1
0,42,6,3,3,1,6,2,0,0
0,18,4,4,3,1,1,1,1,0
0,27,6,2,4,1,5,2,0,0
1,42,4,3,2,1,3,2,0,0
0,22,4,1,2,1,1,1,1,0
0,42,4,2,3,1,12,2,0,0
0,37,6,2,4,1,2,2,0,0
0,27,4,2,6,1,4,2,0,0
0,18,2,2,3,1,11,2,0,1
0,37,4,2,3,1,5,2,0,0
0,21,4,5,1,1,9,1,1,0
0,32,3,2,4,1,2,2,1,0
1,32,2,7,3,1,2,4,1,0
1,18,6,1,2,1,5,1,0,0
0,22,6,1,2,3,5,1,1,0
0,21,4,3,2,1,1,2,1,0
0,18,6,4,3,1,2,1,0,0
1,16,4,4,4,1,7,1,1,0
0,47,4,3,2,1,11,2,0,1
1,27,4,2,3,1,3,2,1,0
1,37,3,3,2,3,2,2,1,0
0,16,4,4,4,1,9,1,1,1
0,18,6,1,2,1,4,1,0,0
0,27,6,2,4,1,8,2,0,0
0,59,2,4,4,1,1,1,1,0
1,37,3,3,2,1,3,2,1,0
1,32,6,3,2,1,5,2,0,0
0,22,6,2,3,1,4,2,0,0
0,27,6,5,1,1,3,4,0,0
0,18,3,1,2,1,1,1,1,0
0,27,3,2,4,1,1,2,1,0
1,37,2,2,3,1,1,2,1,0
0,37,6,2,4,1,4,2,0,0
1,21,4,5,1,1,2,4,0,0
0,18,6,1,2,1,2,1,0,0
0,32,5,2,5,1,6,2,0,0
0,18,6,1,2,1,6,1,0,0
0,18,4,1,2,1,2,1,0,0
0,59,4,4,3,1,1,1,1,1
0,22,4,2,5,1,1,2,1,0
0,21,4,3,2,1,1,2,1,0
0,21,4,5,1,1,7,1,0,0
1,22,3,2,5,1,2,2,1,0
1,21,4,1,2,1,8,1,1,1
0,27,4,2,4,1,10,2,1,0
0,59,3,4,5,1,8,1,1,0
0,59,3,4,4,1,1,1,1,1
1,27,4,2,4,1,9,2,1,0
0,22,6,2,4,1,6,2,0,0
1,27,6,2,5,1,3,2,0,0
0,21,4,2,5,1,4,2,0,0
0,37,4,2,4,1,4,2,0,0
1,27,4,2,4,1,4,2,0,0
0,16,4,5,1,1,2,1,1,1
1,27,5,2,4,1,6,2,0,0
1,22,6,2,4,1,3,2,0,0
0,21,4,4,4,1,1,1,1,0
0,59,2,4,4,1,8,1,1,1
1,21,3,3,2,1,1,2,0,0
0,42,6,3,2,1,6,2,0,0
0,37,6,3,2,1,4,2,0,0
1,37,3,2,4,1,6,2,1,0
0,22,6,2,4,1,2,2,1,0
1,37,4,5,1,1,6,1,1,0
1,27,6,2,5,3,11,2,0,1
0,37,6,3,2,1,6,2,0,0
1,32,3,1,2,1,6,4,1,0
0,32,4,2,5,1,6,2,1,0
1,37,5,3,2,1,3,2,1,0
1,18,6,3,2,1,4,2,0,0
0,22,4,2,4,1,7,2,1,0
1,27,6,5,1,1,8,1,0,1
0,22,6,2,3,1,3,2,0,0
1,42,3,1,2,1,2,4,1,0
1,18,6,1,2,1,6,1,0,0
1,27,4,2,3,1,3,2,1,0
0,32,3,3,2,1,11,2,0,1
0,42,6,3,2,1,3,2,0,0
0,27,4,6,4,1,8,1,0,0
0,21,5,3,2,1,7,2,1,0
1,27,4,7,5,1,2,4,1,0
0,37,4,3,2,1,1,2,1,0
1,21,5,3,2,1,8,2,0,0
0,18,6,1,2,1,2,1,0,0
1,27,6,3,2,1,3,2,0,0
0,22,2,3,2,1,1,2,1,0
1,18,6,5,1,1,3,1,0,0
1,59,3,4,5,1,1,1,1,1
0,32,5,2,5,1,1,2,0,0
0,27,4,2,4,1,4,2,1,0
1,21,5,2,4,1,5,2,1,0
0,18,5,1,2,1,2,1,0,0
1,27,5,2,5,1,5,2,1,0
1,21,2,2,4,1,9,2,1,0
1,42,4,3,2,1,3,2,0,0
0,37,4,3,2,1,1,2,0,0
0,32,6,2,5,1,4,2,0,0
1,59,3,4,2,1,1,1,1,1
1,27,3,3,2,1,4,2,1,0
1,42,6,2,3,1,2,2,0,1
0,42,6,3,2,1,4,2,0,0
1,27,6,2,4,1,1,2,1,0
1,21,3,2,4,1,2,2,1,0
0,32,6,2,6,1,5,2,0,0
1,22,5,2,4,1,4,2,1,0
1,21,6,2,4,1,3,2,0,0
1,22,4,2,6,1,2,2,1,0
0,27,4,2,5,1,4,2,1,0
1,21,4,2,3,1,3,2,1,0
0,42,3,7,2,1,11,3,0,1
0,18,6,3,2,1,2,2,1,0
0,16,5,8,4,1,8,1,1,1
0,59,3,4,4,1,9,1,1,1
1,27,4,2,3,1,1,2,1,0
1,42,4,5,1,1,1,4,1,0
1,27,4,2,4,1,3,2,1,0
0,32,4,2,5,1,1,2,0,0
1,27,2,2,5,1,3,2,1,0
1,59,3,4,4,1,2,1,1,0
0,21,4,4,3,1,12,1,0,0
0,22,4,2,4,1,6,2,1,0
1,22,6,2,4,1,3,2,0,1
0,18,4,1,2,1,12,1,0,0
0,32,4,5,1,1,1,4,0,0
1,21,4,5,1,1,2,1,0,0
1,16,6,4,3,1,10,1,0,0
1,18,4,2,3,3,2,2,1,0
1,22,4,2,5,1,10,2,1,0
0,18,6,3,2,1,6,2,0,0
1,27,4,2,4,1,6,2,0,0
0,16,5,4,3,3,2,1,1,1
1,16,6,1,2,1,4,1,0,0
1,21,4,2,4,1,6,2,0,0
0,21,3,1,2,1,1,1,1,0
1,22,6,2,4,1,5,2,0,0
0,18,4,3,2,1,7,2,0,0
0,21,4,2,3,1,7,2,0,0
1,16,4,4,6,1,9,1,1,0
1,27,4,2,4,1,1,2,1,0
0,27,2,2,4,3,2,2,1,0
1,22,6,2,4,1,5,2,0,0
0,27,2,3,2,1,12,2,1,0
1,22,4,2,3,3,2,2,1,0
0,22,4,2,4,1,1,2,0,0
1,27,6,2,4,1,5,2,0,0
1,32,6,6,4,1,3,1,0,0
0,37,6,2,4,1,2,2,0,0
1,16,3,4,4,1,2,1,1,1
1,27,4,2,4,1,5,2,0,0
0,21,6,5,1,1,6,1,0,0
0,59,3,4,4,1,1,1,1,0
1,21,3,2,3,1,3,2,1,0
0,37,6,3,2,1,10,2,0,0
0,18,4,3,2,1,4,2,1,0
1,21,4,2,4,1,1,2,1,0
0,32,6,2,4,1,4,2,0,0
1,22,5,2,3,1,2,2,0,0
0,21,4,2,4,1,5,2,0,0
0,18,6,4,4,1,12,1,0,0
1,32,6,5,1,1,3,1,0,0
0,22,6,5,1,1,2,1,0,0
1,22,3,2,3,1,12,2,1,0
0,27,5,5,1,1,12,4,0,0
0,42,6,3,2,1,8,2,0,0
0,21,4,2,4,1,11,2,0,1
0,59,4,4,3,1,1,1,1,1
0,22,6,5,1,2,6,1,0,0
0,32,6,2,4,1,10,2,0,0
1,21,6,2,3,1,3,2,0,0
0,37,4,2,3,1,4,2,0,0
0,22,2,6,4,1,7,1,1,0
1,32,3,7,2,3,1,4,1,0
1,37,6,3,2,1,5,2,0,0
0,16,6,4,4,1,10,1,1,0
1,16,3,1,2,1,1,1,1,1
1,16,4,2,3,1,6,2,1,0
1,22,4,3,3,1,10,2,1,0
1,32,4,2,4,1,9,2,0,1
0,37,6,2,5,1,3,2,0,0
0,27,3,2,4,1,1,2,1,0
0,18,4,3,2,1,12,2,0,0
1,32,2,7,2,1,3,3,1,0
1,18,6,1,2,1,2,1,0,0
0,21,6,3,2,1,5,2,0,0
0,37,4,2,3,1,1,2,0,1
1,37,3,3,2,1,2,2,1,0
0,47,6,3,2,1,5,2,0,0
0,59,3,4,5,1,1,1,1,1
0,18,6,5,1,1,5,1,0,0
1,21,5,2,4,1,2,2,1,0
0,42,6,2,4,1,5,2,0,0
1,42,6,1,2,1,2,1,0,1
1,37,4,5,1,1,2,4,1,0
0,27,6,2,5,1,7,2,0,0
1,21,4,2,4,1,4,2,1,0
0,21,4,4,2,1,11,1,0,1
1,22,3,6,3,1,1,1,1,0
0,37,6,3,2,1,6,2,0,0
1,37,4,2,3,1,2,2,1,0
1,37,6,2,4,1,5,2,0,0
0,37,4,2,3,1,4,2,1,0
0,32,2,5,1,1,7,4,1,0
1,37,6,3,2,1,5,2,0,0
0,37,3,3,2,1,4,2,1,0
0,22,3,4,3,1,12,1,1,0
0,27,6,2,3,1,4,2,0,0
0,22,4,2,4,1,6,2,1,0
0,16,4,4,4,1,7,1,1,0
1,37,4,3,2,1,3,2,1,0
0,21,5,3,2,1,1,2,0,0
0,37,4,2,4,1,12,2,0,0
0,32,6,2,6,1,9,2,0,1
1,27,3,2,3,1,3,2,1,0
1,37,4,2,3,1,10,2,1,0
0,37,5,3,2,1,6,2,1,0
1,21,3,7,3,1,3,1,1,0
1,27,2,2,6,1,2,2,1,0
0,27,6,6,4,2,8,1,0,1
1,37,4,5,1,1,4,1,1,0
1,22,4,2,4,1,3,2,1,0
0,16,3,4,3,1,2,1,1,0
1,22,6,6,4,3,9,3,1,0
1,42,3,3,2,1,1,2,1,0
1,16,3,6,3,1,2,1,1,0
1,22,4,2,4,1,1,2,0,0
0,37,4,2,4,1,4,2,0,0
1,21,3,6,4,1,1,4,1,0
1,18,4,3,2,1,1,2,1,0
0,22,6,2,4,1,4,2,0,0
1,16,3,6,3,1,3,1,1,0
0,27,6,2,4,1,5,2,0,0
0,22,4,2,4,1,7,2,1,0
1,27,2,2,3,3,9,2,0,1
0,22,2,2,4,1,8,2,1,0
0,21,6,1,2,1,2,1,0,0
0,18,4,1,2,1,12,1,0,0
0,18,4,4,3,1,2,1,0,0
1,22,6,2,3,1,2,2,0,0
0,18,6,1,2,1,6,1,0,0
0,37,2,2,4,1,3,2,1,0
1,22,5,2,4,1,3,2,0,0
0,21,6,3,2,1,1,2,0,0
0,21,6,1,2,1,2,1,1,0
0,37,4,2,3,1,7,2,1,0
0,27,6,2,6,1,5,2,0,0
1,21,4,2,4,1,1,2,1,0
1,16,4,1,2,1,7,1,1,0
1,18,4,3,2,2,3,2,1,0
0,37,6,3,2,1,5,2,0,0
0,22,4,2,5,1,11,2,0,1
1,37,6,3,2,1,6,2,0,0
1,37,3,2,3,1,1,2,1,0
1,21,3,2,3,1,1,2,1,1
0,22,6,5,1,1,2,1,0,0
1,21,6,1,2,1,2,1,1,0
1,27,4,2,4,1,10,2,1,0
0,32,6,2,4,1,6,2,0,0
0,18,4,5,1,1,1,1,1,0
1,16,4,5,1,1,1,1,1,1
1,22,2,3,2,3,1,2,1,0
0,27,3,5,1,1,11,1,0,0
1,42,3,2,3,1,1,2,1,0
1,21,4,1,2,1,9,4,0,0
1,16,4,4,3,1,2,1,1,1
0,21,6,2,3,1,1,2,1,0
1,22,6,1,2,1,3,1,0,0
0,22,6,6,3,1,2,4,0,0
0,59,4,4,4,1,1,1,1,0
1,27,4,2,4,1,3,2,1,0
1,59,4,1,2,1,2,1,1,0
0,37,6,3,2,1,5,2,0,0
1,16,6,1,2,1,4,1,0,0
0,42,4,3,2,1,1,2,1,0
0,32,4,2,4,1,1,2,1,0
0,21,4,2,3,1,11,2,0,0
1,32,6,1,2,1,7,1,0,0
0,27,6,5,1,1,5,1,0,0
1,21,6,1,2,1,4,1,0,0
1,27,3,2,3,1,1,2,1,0
0,37,3,3,2,1,2,2,0,0
1,32,5,2,4,1,1,2,1,0
1,32,6,5,1,1,3,1,0,0
1,27,4,1,2,3,8,1,1,0
0,37,5,3,2,1,6,2,0,0
1,16,5,5,1,1,2,1,1,1
0,16,3,4,5,1,2,1,1,0
0,27,6,2,4,1,4,2,0,0
0,27,5,2,4,1,4,2,0,0
0,21,4,3,2,1,2,2,0,0
0,21,6,3,2,1,2,2,0,0
1,18,6,3,2,1,5,2,0,0
0,21,5,2,3,1,1,2,1,0
0,37,4,2,3,1,1,2,1,0
1,59,4,4,4,1,9,1,1,0
0,16,6,4,4,1,2,1,0,0
1,22,6,2,4,1,10,2,0,0
0,18,4,2,3,1,6,2,1,0
0,22,6,2,5,1,11,2,0,1
0,18,6,1,2,1,6,1,0,1
0,22,4,2,3,1,4,2,1,0
1,42,6,2,3,2,3,2,0,0
0,22,6,3,2,1,5,2,0,0
0,42,4,3,2,1,6,2,1,0
0,27,4,2,3,1,1,2,1,0
1,37,4,2,4,3,7,2,1,0
0,59,2,4,4,1,9,1,1,1
1,59,3,4,4,1,1,1,1,0
0,32,6,2,5,1,4,2,0,0
0,16,3,1,4,1,12,1,0,0
1,21,6,2,3,1,2,2,1,0
0,59,4,1,2,1,2,1,1,1
1,22,6,2,4,1,6,2,0,0
1,32,4,2,4,3,2,2,1,0
1,42,4,5,1,1,3,3,1,0
1,21,6,2,5,1,10,2,0,0
0,21,4,5,1,1,2,1,1,0
1,21,4,6,3,1,2,1,1,0
0,27,3,2,4,1,7,2,0,0
1,21,6,6,3,1,7,1,0,0
0,22,3,2,5,2,2,2,1,0
1,59,3,4,4,1,1,1,1,1
0,59,4,4,5,2,1,1,1,0
0,32,6,2,5,1,5,2,0,0
0,27,3,2,4,1,4,2,0,0
0,22,6,2,3,1,4,2,0,0
0,21,4,6,3,1,1,1,0,1
1,37,4,2,3,1,2,2,1,0
0,21,4,1,2,1,3,1,0,0
0,18,6,2,4,1,2,2,0,0
0,59,3,4,3,1,7,1,1,1
0,32,6,2,3,1,3,2,0,0
0,21,4,1,2,1,4,1,0,0
0,22,6,5,1,1,2,1,0,1
0,37,6,2,4,1,8,2,0,0
1,22,3,2,4,1,4,2,1,0
0,27,6,2,6,1,2,2,0,1
0,32,4,3,2,1,5,2,1,0
0,42,4,3,2,3,1,2,1,0
0,21,4,3,2,1,7,2,1,0
1,37,6,2,3,1,5,2,0,0
0,59,2,4,3,1,2,1,1,1
0,42,4,3,2,1,1,2,1,0
0,37,6,5,1,1,5,3,0,0
1,18,4,5,1,1,6,1,0,0
0,18,6,5,1,1,3,1,0,0
0,21,4,6,3,1,4,1,0,0
0,37,6,2,5,1,5,2,0,0
0,27,3,2,4,1,4,2,0,0
0,21,6,5,1,1,4,1,0,0
1,32,3,1,2,1,4,4,1,0
0,18,6,1,2,1,6,1,0,0
1,18,4,3,2,1,3,2,1,0
0,16,4,4,4,1,1,1,1,1
1,16,4,5,1,1,1,1,1,1
1,18,5,3,2,1,3,2,0,0
0,37,6,2,3,1,5,2,0,0
0,21,3,4,2,1,12,1,0,0
1,37,4,3,2,3,1,2,1,0
1,18,4,5,1,1,4,1,1,0
1,42,4,2,3,1,3,2,1,0
1,16,5,5,1,1,1,1,1,1
0,16,3,1,2,1,4,1,1,0
0,32,6,2,5,1,6,2,0,0
0,32,3,2,4,1,4,2,1,0
1,37,6,6,3,1,8,4,1,0
0,27,3,2,4,1,12,2,1,1
1,21,4,2,4,1,2,2,1,0
0,37,5,2,3,1,4,2,0,0
1,27,6,2,4,1,5,2,0,0
1,27,6,6,4,3,6,1,0,0
0,37,6,3,2,1,2,2,0,0
0,27,6,2,4,1,8,2,0,0
1,27,3,2,4,1,7,2,1,0
0,59,2,4,4,3,1,1,1,0
1,32,4,2,4,1,4,2,1,0
0,27,6,2,4,1,7,2,0,0
0,21,4,1,2,1,4,1,0,0
1,37,4,3,2,1,4,2,1,0
0,32,6,2,4,1,7,2,0,0
1,18,3,2,3,1,1,2,1,0
0,22,4,2,4,1,4,2,0,0
1,21,3,1,2,1,9,1,1,0
1,16,3,5,1,1,2,1,1,0
1,37,4,2,3,1,3,2,1,0
1,37,4,3,2,1,6,2,1,0
1,37,6,5,1,1,5,1,0,0
1,27,4,2,4,1,10,2,1,0
0,21,6,1,2,1,4,1,0,0
1,59,4,4,4,1,1,1,1,0
0,21,4,3,2,1,4,2,1,0
1,22,3,2,3,1,1,2,1,0
1,27,3,3,2,1,2,2,1,0
1,22,4,7,4,1,2,4,1,0
0,16,4,4,3,1,12,1,0,0
0,32,4,2,4,1,6,2,0,0
1,32,3,7,3,1,6,1,1,0
0,21,3,2,3,1,8,2,0,0
1,32,4,1,2,1,2,4,1,0
1,37,3,2,3,1,3,2,1,0
0,27,4,2,4,1,7,2,1,0
0,37,6,2,5,1,5,2,0,0
0,37,4,3,2,1,12,2,0,0
0,27,4,6,4,1,11,1,0,1
0,18,6,1,2,1,2,1,0,0
0,27,4,2,4,1,4,2,0,0
1,16,3,4,2,1,1,1,1,1
1,22,6,5,1,1,4,1,0,0
0,16,6,4,4,1,2,1,0,0
1,21,5,3,2,1,4,2,0,0
