Sex,Race,AgeGroup,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek,y
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,1.0,3.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,3.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,2.0,14,6.0,3.0,10.0,1.0,0,0,72,0
1.0,1.0,2.0,1.0,5.0,9,3.0,3.0,3.0,1.0,0,0,35,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,14.0,4.0,0,0,60,0
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,4.0,1.0,99999,0,55,1
1.0,1.0,2.0,1.0,3.0,7,2.0,5.0,14.0,5.0,0,0,30,0
0.0,1.0,2.0,1.0,3.0,6,2.0,7.0,1.0,2.0,0,0,8,0
1.0,1.0,1.0,1.0,3.0,9,3.0,5.0,12.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,4.0,1.0,0,0,40,1
0.0,1.0,2.0,1.0,3.0,10,4.0,3.0,10.0,6.0,0,1887,50,1
1.0,1.0,2.0,1.0,6.0,14,6.0,5.0,3.0,2.0,0,0,80,0
1.0,1.0,2.0,1.0,3.0,11,8.0,1.0,12.0,2.0,0,0,46,1
0.0,1.0,2.0,1.0,3.0,9,3.0,5.0,1.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,6,2.0,5.0,3.0,5.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,10.0,4.0,0,0,30,0
1.0,1.0,2.0,0.0,5.0,11,8.0,6.0,3.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,3.0,1.0,6.0,7688,0,40,1
1.0,1.0,1.0,1.0,3.0,6,2.0,5.0,8.0,4.0,0,0,20,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,12.0,1.0,0,0,45,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,14.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,14.0,1.0,0,0,70,1
1.0,1.0,2.0,1.0,2.0,13,5.0,5.0,10.0,2.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,3.0,2.0,0,0,50,0
1.0,1.0,2.0,1.0,4.0,13,5.0,5.0,4.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,2.0,9,3.0,1.0,1.0,5.0,0,0,35,0
0.0,0.0,2.0,1.0,3.0,13,5.0,5.0,1.0,5.0,0,0,55,0
0.0,0.0,2.0,1.0,3.0,9,3.0,5.0,1.0,5.0,2977,0,35,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,7.0,1.0,0,0,50,0
1.0,1.0,2.0,1.0,5.0,10,4.0,3.0,4.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,1.0,13,5.0,5.0,10.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,3.0,1.0,0,0,84,1
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,8.0,5.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,13,5.0,1.0,10.0,2.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,9,3.0,5.0,7.0,4.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,5.0,1.0,5.0,0,0,46,0
0.0,1.0,1.0,1.0,3.0,7,2.0,5.0,12.0,4.0,0,0,20,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,12.0,1.0,0,0,49,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,3.0,5.0,0,0,35,0
0.0,1.0,1.0,1.0,3.0,7,2.0,5.0,1.0,4.0,0,0,12,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,50,0
0.0,0.0,1.0,1.0,3.0,6,2.0,5.0,12.0,4.0,0,0,24,0
1.0,0.0,2.0,1.0,3.0,10,4.0,1.0,6.0,2.0,0,0,40,0
1.0,0.0,2.0,1.0,2.0,9,3.0,6.0,4.0,2.0,0,0,40,0
1.0,1.0,2.0,0.0,3.0,13,5.0,3.0,4.0,1.0,0,0,72,1
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,1.0,2.0,0,0,25,0
1.0,1.0,2.0,1.0,3.0,8,2.0,5.0,7.0,4.0,0,0,50,0
0.0,1.0,2.0,1.0,3.0,12,9.0,5.0,1.0,4.0,0,0,45,0
1.0,1.0,2.0,0.0,6.0,13,5.0,3.0,11.0,1.0,15024,0,40,1
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,7.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,8.0,1.0,0,0,78,0
1.0,1.0,2.0,1.0,3.0,10,4.0,1.0,3.0,5.0,0,0,35,1
0.0,1.0,2.0,1.0,3.0,9,3.0,3.0,12.0,6.0,0,0,20,0
1.0,0.0,2.0,1.0,6.0,10,4.0,3.0,4.0,1.0,0,0,40,1
1.0,1.0,2.0,0.0,3.0,2,1.0,3.0,5.0,1.0,0,0,45,0
1.0,1.0,2.0,1.0,4.0,13,5.0,3.0,4.0,1.0,7688,0,40,1
1.0,1.0,3.0,1.0,3.0,6,2.0,3.0,8.0,1.0,2414,0,12,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,12.0,1.0,15024,0,45,1
1.0,1.0,2.0,1.0,1.0,9,3.0,3.0,1.0,1.0,0,0,45,0
1.0,1.0,2.0,1.0,3.0,11,8.0,3.0,3.0,1.0,0,0,50,0
1.0,1.0,2.0,1.0,2.0,11,8.0,5.0,11.0,2.0,0,0,70,0
1.0,1.0,2.0,1.0,3.0,11,8.0,3.0,3.0,1.0,0,0,50,1
1.0,1.0,3.0,1.0,3.0,10,4.0,1.0,8.0,2.0,0,0,80,0
0.0,1.0,2.0,1.0,3.0,14,6.0,1.0,10.0,5.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,10,4.0,1.0,12.0,2.0,0,0,42,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,4.0,1.0,7688,0,40,1
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,10.0,1.0,7688,0,46,1
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,14.0,2.0,0,0,55,0
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,11.0,1.0,15024,0,78,1
1.0,0.0,2.0,0.0,3.0,14,6.0,3.0,10.0,1.0,0,0,40,1
0.0,1.0,2.0,1.0,3.0,11,8.0,3.0,10.0,6.0,0,0,40,1
0.0,0.0,2.0,1.0,3.0,13,5.0,1.0,10.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,2.0,10,4.0,3.0,3.0,1.0,0,0,40,1
0.0,0.0,2.0,0.0,3.0,6,2.0,3.0,3.0,6.0,0,0,48,0
0.0,0.0,2.0,1.0,3.0,9,3.0,5.0,8.0,5.0,0,0,25,0
0.0,1.0,2.0,1.0,3.0,10,4.0,6.0,8.0,2.0,0,0,58,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,14.0,1.0,0,0,70,0
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,13.0,5.0,0,0,50,0
1.0,1.0,2.0,1.0,5.0,13,5.0,1.0,12.0,2.0,0,0,50,1
1.0,1.0,2.0,1.0,2.0,10,4.0,3.0,11.0,1.0,0,0,42,0
1.0,1.0,2.0,1.0,2.0,14,6.0,5.0,10.0,2.0,8614,0,33,1
1.0,1.0,2.0,1.0,3.0,15,10.0,3.0,10.0,1.0,0,0,55,1
1.0,1.0,2.0,1.0,3.0,10,4.0,5.0,3.0,4.0,0,0,50,0
0.0,1.0,2.0,1.0,3.0,14,6.0,5.0,8.0,4.0,0,0,40,0
0.0,0.0,2.0,1.0,3.0,4,1.0,7.0,8.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,12.0,1.0,0,0,45,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,14.0,1.0,0,0,70,1
0.0,0.0,2.0,0.0,3.0,1,1.0,5.0,12.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,5.0,14.0,2.0,0,0,48,0
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,10.0,2.0,0,0,50,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,6.0,4.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,8.0,4.0,0,0,18,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,3464,0,34,0
1.0,1.0,1.0,1.0,2.0,10,4.0,5.0,10.0,4.0,0,0,38,0
1.0,1.0,2.0,1.0,3.0,10,4.0,5.0,1.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,10,4.0,5.0,7.0,2.0,0,0,25,0
1.0,1.0,3.0,1.0,5.0,13,5.0,3.0,4.0,1.0,0,0,30,0
1.0,0.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,65,0
1.0,1.0,3.0,1.0,3.0,13,5.0,1.0,4.0,2.0,27828,0,55,1
0.0,1.0,2.0,1.0,1.0,9,3.0,5.0,7.0,2.0,0,0,40,0
0.0,1.0,3.0,1.0,5.0,9,3.0,7.0,1.0,2.0,0,0,35,0
1.0,0.0,1.0,0.0,3.0,12,9.0,5.0,6.0,4.0,0,0,20,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,6.0,1.0,0,0,62,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,3.0,2.0,0,0,40,0
0.0,0.0,2.0,1.0,3.0,13,5.0,4.0,13.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,12,9.0,3.0,12.0,1.0,3103,0,30,1
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,8.0,4.0,0,0,35,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,3.0,4.0,0,0,40,1
0.0,1.0,2.0,1.0,3.0,12,9.0,5.0,4.0,2.0,3325,0,40,0
1.0,1.0,2.0,1.0,2.0,14,6.0,3.0,10.0,1.0,0,0,50,0
1.0,0.0,1.0,1.0,3.0,5,2.0,5.0,7.0,4.0,0,0,20,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,14.0,1.0,0,0,60,0
0.0,0.0,2.0,1.0,2.0,9,3.0,5.0,14.0,4.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,13,5.0,5.0,10.0,2.0,0,0,40,0
0.0,1.0,3.0,0.0,3.0,9,3.0,7.0,14.0,5.0,0,0,40,0
0.0,0.0,2.0,1.0,2.0,10,4.0,6.0,8.0,4.0,0,0,35,0
1.0,1.0,2.0,1.0,3.0,4,1.0,3.0,6.0,1.0,0,0,48,0
0.0,1.0,1.0,1.0,1.0,10,4.0,5.0,4.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,10,4.0,3.0,1.0,6.0,0,1579,40,0
1.0,0.0,2.0,1.0,3.0,9,3.0,5.0,7.0,2.0,0,0,50,0
1.0,0.0,2.0,1.0,3.0,9,3.0,1.0,1.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,12,9.0,1.0,12.0,2.0,0,0,40,0
0.0,0.0,2.0,1.0,3.0,10,4.0,7.0,4.0,2.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,9,3.0,5.0,1.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,7.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,7.0,1.0,0,0,46,0
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,13.0,5.0,1471,0,38,0
1.0,1.0,1.0,1.0,5.0,7,2.0,5.0,5.0,4.0,0,0,24,0
0.0,1.0,2.0,1.0,5.0,14,6.0,1.0,4.0,5.0,0,0,45,1
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,12.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,4.0,1.0,0,1672,45,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,12.0,1.0,15024,0,40,1
0.0,1.0,3.0,1.0,3.0,10,4.0,1.0,4.0,2.0,0,0,40,0
0.0,1.0,3.0,1.0,3.0,11,8.0,1.0,12.0,2.0,0,1668,30,0
1.0,1.0,2.0,1.0,3.0,10,4.0,5.0,1.0,2.0,0,0,49,0
1.0,0.0,2.0,0.0,4.0,13,5.0,3.0,12.0,1.0,0,0,45,1
1.0,1.0,2.0,1.0,3.0,11,8.0,6.0,10.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,2.0,9,3.0,3.0,11.0,1.0,0,0,40,1
0.0,0.0,2.0,1.0,3.0,13,5.0,5.0,10.0,2.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,13,5.0,1.0,8.0,5.0,0,0,60,0
1.0,0.0,2.0,1.0,3.0,9,3.0,3.0,6.0,1.0,0,0,40,0
1.0,1.0,2.0,0.0,3.0,9,3.0,4.0,6.0,2.0,0,0,40,0
1.0,0.0,2.0,1.0,2.0,9,3.0,5.0,11.0,4.0,4650,0,48,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,8.0,4.0,0,0,15,0
1.0,1.0,2.0,1.0,6.0,13,5.0,3.0,4.0,1.0,0,0,38,1
1.0,1.0,2.0,1.0,3.0,12,9.0,3.0,10.0,1.0,0,0,40,0
1.0,1.0,2.0,0.0,1.0,12,9.0,3.0,10.0,1.0,0,0,40,1
0.0,1.0,1.0,1.0,3.0,13,5.0,5.0,8.0,2.0,0,0,32,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,12.0,4.0,0,0,35,0
1.0,1.0,2.0,0.0,5.0,11,8.0,6.0,12.0,2.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,7,2.0,5.0,8.0,4.0,0,0,24,0
0.0,1.0,2.0,1.0,3.0,9,3.0,5.0,1.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,10,4.0,5.0,3.0,5.0,0,0,35,0
1.0,1.0,2.0,1.0,4.0,10,4.0,3.0,12.0,1.0,15024,0,50,1
1.0,1.0,3.0,1.0,2.0,6,2.0,3.0,4.0,1.0,0,0,20,0
0.0,1.0,2.0,1.0,3.0,14,6.0,1.0,4.0,5.0,0,0,45,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,7.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,1.0,9,3.0,1.0,6.0,5.0,0,0,40,0
1.0,1.0,3.0,1.0,3.0,10,4.0,3.0,8.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,15,10.0,3.0,10.0,1.0,0,0,35,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,7.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,5.0,9,3.0,6.0,5.0,5.0,0,0,55,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,5.0,2.0,0,0,40,0
1.0,1.0,3.0,1.0,5.0,4,1.0,3.0,5.0,1.0,0,0,25,0
0.0,1.0,2.0,1.0,3.0,10,4.0,1.0,4.0,2.0,0,1980,40,0
0.0,1.0,2.0,1.0,6.0,14,6.0,5.0,10.0,4.0,0,0,30,0
0.0,1.0,2.0,1.0,2.0,12,9.0,6.0,1.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,11.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,6.0,12.0,3.0,0,0,40,0
1.0,1.0,2.0,0.0,3.0,4,1.0,3.0,6.0,1.0,0,2057,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,10.0,2.0,4101,0,40,0
1.0,1.0,2.0,1.0,2.0,14,6.0,3.0,4.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,14.0,1.0,0,0,60,0
1.0,1.0,2.0,1.0,3.0,10,4.0,5.0,6.0,4.0,0,0,24,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,12.0,1.0,0,0,67,0
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,4.0,1.0,0,0,60,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,8.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,7.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,4.0,15,10.0,3.0,10.0,1.0,0,0,25,1
1.0,1.0,1.0,1.0,3.0,7,2.0,5.0,6.0,4.0,0,0,25,0
1.0,1.0,1.0,1.0,3.0,9,3.0,5.0,3.0,4.0,0,0,40,0
0.0,1.0,2.0,1.0,5.0,10,4.0,3.0,8.0,6.0,0,0,50,0
0.0,1.0,2.0,1.0,3.0,6,2.0,1.0,8.0,5.0,0,0,25,0
1.0,1.0,3.0,1.0,3.0,10,4.0,3.0,12.0,1.0,20051,0,65,1
1.0,1.0,2.0,1.0,3.0,10,4.0,5.0,4.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,5.0,11,8.0,5.0,8.0,2.0,0,0,35,0
0.0,1.0,2.0,1.0,3.0,14,6.0,5.0,4.0,2.0,0,0,50,1
0.0,1.0,2.0,0.0,3.0,9,3.0,7.0,12.0,5.0,0,0,25,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,6.0,1.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,12.0,4.0,0,0,22,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,7.0,2.0,0,0,56,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,7.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,2.0,10,4.0,1.0,1.0,4.0,0,0,38,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,4.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,4.0,1.0,3411,0,50,0
0.0,1.0,2.0,1.0,2.0,10,4.0,1.0,1.0,5.0,0,0,40,0
0.0,1.0,2.0,1.0,6.0,12,9.0,1.0,1.0,2.0,0,0,30,0
0.0,1.0,2.0,1.0,3.0,10,4.0,5.0,12.0,4.0,0,0,50,0
0.0,1.0,2.0,1.0,3.0,9,3.0,5.0,5.0,5.0,0,0,46,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,4.0,1.0,0,0,55,1
1.0,1.0,1.0,1.0,3.0,6,2.0,5.0,6.0,2.0,0,0,20,0
1.0,1.0,2.0,1.0,5.0,9,3.0,3.0,12.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,13,5.0,5.0,4.0,2.0,0,0,35,0
0.0,0.0,2.0,1.0,3.0,11,8.0,1.0,13.0,5.0,0,625,40,0
0.0,1.0,2.0,1.0,3.0,14,6.0,1.0,4.0,5.0,0,323,45,0
0.0,1.0,3.0,0.0,3.0,4,1.0,5.0,7.0,2.0,0,0,35,0
0.0,0.0,2.0,1.0,2.0,14,6.0,5.0,10.0,3.0,1506,0,40,0
0.0,1.0,2.0,1.0,5.0,9,3.0,5.0,8.0,2.0,0,0,60,0
0.0,0.0,1.0,0.0,3.0,9,3.0,5.0,1.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,4.0,13,5.0,3.0,4.0,1.0,0,2415,40,1
1.0,1.0,2.0,0.0,3.0,9,3.0,3.0,7.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,10,4.0,5.0,4.0,5.0,0,0,45,0
0.0,0.0,2.0,1.0,2.0,9,3.0,1.0,4.0,5.0,0,0,40,0
0.0,1.0,3.0,1.0,3.0,9,3.0,1.0,1.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,10,4.0,1.0,3.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,10,4.0,1.0,4.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,5.0,1.0,0,0,40,0
1.0,0.0,2.0,0.0,3.0,16,7.0,3.0,10.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,13,5.0,1.0,10.0,2.0,0,0,50,1
1.0,0.0,2.0,1.0,3.0,9,3.0,5.0,8.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,7,2.0,3.0,14.0,1.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,12,9.0,3.0,10.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,10,4.0,5.0,13.0,2.0,0,0,40,0
1.0,1.0,3.0,1.0,3.0,7,2.0,3.0,14.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,2.0,5,2.0,3.0,8.0,1.0,0,0,40,0
1.0,1.0,2.0,0.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,8,2.0,3.0,7.0,1.0,0,0,42,0
0.0,1.0,2.0,1.0,3.0,14,6.0,3.0,10.0,6.0,99999,0,50,1
1.0,1.0,1.0,1.0,3.0,9,3.0,3.0,8.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,3.0,5.0,0,0,40,0
1.0,1.0,1.0,1.0,4.0,9,3.0,5.0,14.0,2.0,0,0,50,0
1.0,1.0,3.0,1.0,3.0,5,2.0,5.0,3.0,3.0,2993,0,40,0
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,4.0,1.0,0,0,65,1
1.0,1.0,2.0,1.0,3.0,6,2.0,1.0,6.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,10.0,2.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,12,9.0,3.0,3.0,1.0,0,0,65,0
0.0,1.0,2.0,1.0,3.0,13,5.0,3.0,1.0,6.0,0,0,40,1
0.0,0.0,2.0,1.0,3.0,10,4.0,5.0,1.0,5.0,0,0,40,0
1.0,1.0,3.0,1.0,3.0,9,3.0,3.0,8.0,1.0,0,0,32,0
1.0,1.0,2.0,1.0,3.0,10,4.0,1.0,3.0,2.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,11,8.0,3.0,5.0,1.0,0,0,40,1
1.0,0.0,2.0,0.0,3.0,14,6.0,3.0,4.0,1.0,0,0,65,1
1.0,1.0,1.0,1.0,2.0,13,5.0,5.0,10.0,2.0,0,0,35,0
1.0,1.0,3.0,1.0,5.0,9,3.0,3.0,14.0,1.0,0,0,48,0
1.0,1.0,3.0,1.0,3.0,6,2.0,3.0,1.0,1.0,0,0,45,0
1.0,0.0,2.0,0.0,3.0,9,3.0,3.0,7.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,10.0,1.0,0,0,42,1
1.0,0.0,2.0,1.0,3.0,5,2.0,6.0,3.0,5.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,6,2.0,5.0,12.0,4.0,0,0,10,0
1.0,1.0,2.0,1.0,4.0,15,10.0,3.0,10.0,1.0,99999,0,40,1
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,12.0,4.0,0,0,35,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,7.0,1.0,0,0,40,0
1.0,0.0,2.0,0.0,1.0,10,4.0,3.0,1.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,14,6.0,5.0,4.0,2.0,0,0,40,0
0.0,0.0,2.0,1.0,3.0,13,5.0,5.0,1.0,5.0,0,0,65,0
1.0,0.0,2.0,1.0,1.0,10,4.0,3.0,1.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,5.0,12,9.0,1.0,12.0,2.0,0,0,40,0
1.0,0.0,2.0,1.0,3.0,9,3.0,3.0,14.0,1.0,0,0,40,1
0.0,1.0,3.0,1.0,3.0,10,4.0,7.0,1.0,5.0,0,0,12,0
0.0,1.0,2.0,1.0,3.0,9,3.0,3.0,8.0,3.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,5.0,3.0,4.0,0,0,48,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,12.0,1.0,0,0,40,0
0.0,1.0,1.0,1.0,1.0,10,4.0,3.0,1.0,3.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,3.0,1.0,0,1887,40,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,7.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,2.0,13,5.0,3.0,10.0,6.0,0,0,15,0
1.0,1.0,2.0,1.0,2.0,9,3.0,1.0,14.0,2.0,0,0,40,0
1.0,0.0,1.0,1.0,4.0,9,3.0,5.0,8.0,2.0,13550,0,50,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,3.0,1.0,4.0,10,4.0,3.0,4.0,1.0,20051,0,20,1
1.0,1.0,3.0,1.0,3.0,9,3.0,7.0,14.0,2.0,0,0,22,0
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,12.0,2.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,4.0,2.0,0,0,60,0
0.0,1.0,1.0,1.0,3.0,9,3.0,5.0,1.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,1.0,2.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,12.0,1.0,0,0,50,0
0.0,1.0,2.0,1.0,3.0,11,8.0,5.0,1.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,4.0,13,5.0,3.0,4.0,1.0,0,0,50,1
1.0,0.0,2.0,1.0,3.0,13,5.0,5.0,1.0,4.0,0,0,35,0
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,8.0,4.0,0,0,40,0
0.0,1.0,2.0,1.0,1.0,9,3.0,1.0,1.0,2.0,0,0,40,0
1.0,0.0,2.0,1.0,6.0,13,5.0,5.0,11.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,16,7.0,3.0,10.0,1.0,0,0,40,1
0.0,1.0,1.0,1.0,3.0,7,2.0,5.0,8.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,2.0,13,5.0,3.0,10.0,1.0,7688,0,40,1
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,12.0,1.0,0,0,75,1
0.0,1.0,2.0,1.0,3.0,14,6.0,5.0,13.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,6.0,9,3.0,3.0,6.0,1.0,0,0,40,0
0.0,1.0,1.0,1.0,6.0,12,9.0,5.0,10.0,2.0,0,0,15,0
0.0,0.0,2.0,1.0,2.0,12,9.0,7.0,1.0,2.0,0,0,40,0
0.0,1.0,2.0,0.0,3.0,9,3.0,5.0,1.0,5.0,0,0,35,0
1.0,1.0,1.0,1.0,3.0,10,4.0,3.0,4.0,1.0,0,2377,48,0
1.0,1.0,2.0,1.0,5.0,13,5.0,3.0,4.0,1.0,15024,0,55,1
1.0,0.0,2.0,0.0,3.0,10,4.0,5.0,1.0,2.0,0,0,20,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,3.0,1.0,0,0,45,0
0.0,1.0,2.0,1.0,3.0,11,8.0,4.0,1.0,5.0,0,974,40,0
1.0,1.0,2.0,1.0,5.0,3,1.0,3.0,3.0,1.0,0,2042,50,0
