Sex,Race,AgeGroup,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek,y
0.0,0.0,2.0,1.0,3.0,7,2.0,1.0,8.0,5.0,0,0,36,0
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,4.0,1.0,7298,0,50,1
1.0,1.0,2.0,1.0,2.0,9,3.0,3.0,11.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,13,5.0,3.0,3.0,1.0,0,0,50,1
1.0,0.0,2.0,1.0,2.0,14,6.0,1.0,10.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,10.0,1.0,0,0,45,1
0.0,1.0,1.0,1.0,3.0,9,3.0,5.0,7.0,4.0,0,0,40,0
0.0,1.0,2.0,0.0,3.0,10,4.0,5.0,1.0,5.0,0,0,45,0
0.0,1.0,2.0,1.0,3.0,9,3.0,5.0,13.0,2.0,0,0,45,0
1.0,0.0,2.0,0.0,3.0,13,5.0,4.0,1.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,12,9.0,5.0,1.0,4.0,0,0,40,0
1.0,1.0,2.0,0.0,3.0,9,3.0,6.0,7.0,2.0,2174,0,40,0
1.0,0.0,2.0,0.0,6.0,14,6.0,3.0,10.0,1.0,0,0,50,1
1.0,0.0,2.0,1.0,4.0,9,3.0,3.0,8.0,1.0,0,0,48,0
0.0,0.0,2.0,1.0,3.0,6,2.0,6.0,8.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,6.0,14,6.0,5.0,4.0,2.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,7,2.0,5.0,8.0,2.0,0,0,20,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,12.0,2.0,0,0,30,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,1.0,4.0,0,0,30,0
1.0,1.0,2.0,0.0,3.0,4,1.0,3.0,5.0,1.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,9,3.0,5.0,8.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,11,8.0,3.0,10.0,1.0,0,0,40,0
1.0,1.0,3.0,0.0,5.0,2,1.0,7.0,12.0,3.0,0,0,45,0
0.0,1.0,1.0,1.0,6.0,12,9.0,5.0,1.0,2.0,0,0,25,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,3.0,1.0,0,0,46,0
1.0,1.0,3.0,1.0,3.0,10,4.0,3.0,4.0,1.0,15024,0,45,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,14.0,1.0,0,0,60,1
1.0,1.0,2.0,1.0,5.0,4,1.0,3.0,14.0,1.0,0,0,75,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,4.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,5.0,15,10.0,3.0,10.0,1.0,0,0,36,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,4.0,1.0,0,0,72,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,3.0,2.0,0,0,50,0
0.0,1.0,2.0,1.0,6.0,9,3.0,3.0,1.0,4.0,0,0,40,0
1.0,0.0,3.0,1.0,3.0,4,1.0,3.0,5.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,12.0,4.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,10,4.0,3.0,13.0,6.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,10.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,4.0,9,3.0,3.0,5.0,1.0,0,0,50,0
1.0,1.0,2.0,0.0,5.0,15,10.0,3.0,10.0,1.0,0,0,40,1
0.0,0.0,2.0,1.0,3.0,10,4.0,1.0,1.0,5.0,0,0,30,0
1.0,1.0,1.0,1.0,3.0,8,2.0,5.0,6.0,4.0,0,0,20,0
1.0,1.0,2.0,1.0,3.0,7,2.0,5.0,12.0,2.0,0,0,45,0
1.0,1.0,2.0,1.0,5.0,10,4.0,3.0,5.0,1.0,0,0,75,0
1.0,0.0,2.0,1.0,2.0,9,3.0,3.0,14.0,1.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,6,2.0,5.0,1.0,4.0,0,0,16,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,12.0,1.0,0,0,40,1
1.0,1.0,1.0,0.0,6.0,13,5.0,3.0,10.0,1.0,0,0,20,0
1.0,0.0,2.0,0.0,3.0,14,6.0,5.0,10.0,2.0,0,0,20,0
1.0,0.0,2.0,0.0,3.0,10,4.0,5.0,1.0,3.0,0,0,60,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,1.0,1.0,0,0,58,1
0.0,1.0,2.0,1.0,3.0,13,5.0,1.0,10.0,2.0,0,0,45,0
1.0,1.0,2.0,1.0,5.0,12,9.0,1.0,12.0,2.0,0,0,60,0
0.0,1.0,2.0,1.0,3.0,13,5.0,3.0,10.0,6.0,15024,0,35,1
1.0,1.0,2.0,1.0,3.0,5,2.0,1.0,8.0,2.0,0,0,25,0
0.0,1.0,2.0,1.0,3.0,4,1.0,1.0,7.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,4.0,1.0,0,0,55,1
0.0,1.0,2.0,1.0,2.0,10,4.0,1.0,1.0,5.0,0,0,45,0
1.0,1.0,2.0,1.0,5.0,9,3.0,3.0,3.0,1.0,0,0,48,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,4.0,1.0,15024,0,60,1
0.0,1.0,2.0,1.0,3.0,10,4.0,5.0,1.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,10.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,1.0,9,3.0,7.0,10.0,5.0,0,0,60,0
1.0,1.0,1.0,1.0,3.0,13,5.0,5.0,12.0,4.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,6.0,4.0,5.0,0,0,37,0
0.0,1.0,1.0,1.0,3.0,9,3.0,1.0,11.0,4.0,0,1762,40,0
1.0,1.0,2.0,1.0,2.0,14,6.0,3.0,10.0,1.0,0,0,60,0
0.0,0.0,1.0,1.0,3.0,13,5.0,5.0,13.0,2.0,0,0,45,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,11.0,1.0,0,0,40,0
1.0,0.0,3.0,1.0,6.0,15,10.0,3.0,4.0,1.0,20051,0,55,1
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,4.0,2.0,8614,0,45,1
0.0,1.0,2.0,1.0,3.0,13,5.0,5.0,10.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,10,4.0,5.0,8.0,2.0,0,0,40,0
0.0,0.0,2.0,1.0,1.0,10,4.0,1.0,4.0,5.0,0,0,40,1
1.0,1.0,2.0,1.0,5.0,13,5.0,3.0,4.0,1.0,0,0,60,1
1.0,1.0,2.0,1.0,3.0,5,2.0,3.0,8.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,7.0,12.0,5.0,0,1762,40,0
0.0,1.0,2.0,1.0,3.0,13,5.0,1.0,4.0,5.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,7,2.0,5.0,3.0,2.0,0,0,40,0
1.0,0.0,2.0,1.0,3.0,10,4.0,5.0,4.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,12,9.0,5.0,1.0,2.0,0,0,45,0
0.0,1.0,3.0,1.0,2.0,12,9.0,7.0,1.0,5.0,0,0,40,0
1.0,1.0,2.0,0.0,3.0,2,1.0,4.0,5.0,5.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,10,4.0,1.0,8.0,5.0,0,0,55,0
1.0,0.0,2.0,0.0,3.0,13,5.0,3.0,1.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,5.0,14,6.0,3.0,3.0,1.0,0,0,30,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,12.0,1.0,0,0,60,1
1.0,1.0,3.0,1.0,4.0,9,3.0,3.0,1.0,1.0,0,0,26,0
0.0,1.0,2.0,1.0,2.0,14,6.0,5.0,10.0,2.0,0,0,52,0
1.0,0.0,2.0,0.0,3.0,1,1.0,3.0,3.0,1.0,0,0,40,0
0.0,0.0,2.0,1.0,3.0,11,8.0,5.0,7.0,5.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,9,3.0,3.0,3.0,1.0,3781,0,35,0
1.0,1.0,3.0,1.0,3.0,9,3.0,1.0,7.0,2.0,0,0,10,0
0.0,0.0,2.0,1.0,1.0,7,2.0,1.0,3.0,2.0,14084,0,40,1
1.0,1.0,2.0,1.0,5.0,10,4.0,3.0,3.0,1.0,0,0,35,0
1.0,0.0,2.0,1.0,3.0,13,5.0,3.0,12.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,4.0,1.0,0,1977,40,1
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,12.0,1.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,12.0,1.0,0,0,50,1
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,1.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,10,4.0,7.0,3.0,5.0,0,0,38,0
0.0,1.0,3.0,1.0,3.0,14,6.0,3.0,1.0,3.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,14.0,1.0,0,0,60,1
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,6.0,4.0,0,0,40,0
0.0,1.0,3.0,1.0,3.0,10,4.0,5.0,10.0,2.0,0,0,40,1
1.0,1.0,2.0,0.0,3.0,5,2.0,6.0,6.0,3.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,12,9.0,1.0,13.0,4.0,0,1594,25,0
1.0,1.0,2.0,1.0,2.0,10,4.0,3.0,8.0,1.0,0,0,40,0
0.0,1.0,2.0,0.0,3.0,9,3.0,3.0,10.0,6.0,0,0,40,1
1.0,1.0,2.0,1.0,6.0,9,3.0,6.0,1.0,5.0,0,0,39,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,3.0,1.0,0,0,60,1
0.0,0.0,2.0,0.0,3.0,12,9.0,5.0,1.0,2.0,0,0,38,0
1.0,1.0,1.0,0.0,3.0,10,4.0,5.0,1.0,3.0,0,0,30,0
1.0,0.0,2.0,1.0,2.0,10,4.0,3.0,11.0,1.0,0,0,64,1
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,10.0,4.0,0,0,24,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,12.0,1.0,0,1902,40,1
1.0,1.0,2.0,1.0,5.0,9,3.0,3.0,12.0,1.0,0,0,50,1
0.0,1.0,2.0,1.0,3.0,12,9.0,5.0,13.0,2.0,0,2001,30,0
1.0,1.0,2.0,1.0,6.0,9,3.0,3.0,3.0,1.0,0,1485,40,1
1.0,1.0,2.0,1.0,5.0,9,3.0,3.0,5.0,1.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,16,7.0,3.0,10.0,1.0,0,0,60,0
0.0,1.0,2.0,0.0,3.0,12,9.0,3.0,9.0,3.0,0,0,35,0
1.0,1.0,2.0,1.0,3.0,12,9.0,5.0,6.0,2.0,0,0,50,0
1.0,1.0,2.0,1.0,5.0,9,3.0,3.0,3.0,1.0,0,0,40,0
0.0,0.0,2.0,1.0,2.0,10,4.0,5.0,4.0,2.0,0,0,50,0
0.0,1.0,2.0,1.0,6.0,9,3.0,1.0,1.0,2.0,0,1617,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,12.0,1.0,0,0,68,0
1.0,0.0,1.0,1.0,3.0,10,4.0,5.0,12.0,4.0,0,0,25,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,5.0,8.0,4.0,0,0,50,0
1.0,0.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,48,0
1.0,1.0,2.0,1.0,5.0,13,5.0,1.0,4.0,2.0,0,0,25,0
1.0,0.0,2.0,1.0,3.0,9,3.0,1.0,11.0,2.0,0,0,35,0
1.0,1.0,2.0,1.0,6.0,9,3.0,3.0,11.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,6.0,15,10.0,3.0,10.0,1.0,15024,0,50,1
1.0,1.0,2.0,1.0,5.0,13,5.0,5.0,5.0,2.0,0,0,65,0
0.0,1.0,2.0,1.0,3.0,12,9.0,1.0,1.0,5.0,4101,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,12.0,1.0,0,0,45,1
1.0,1.0,3.0,1.0,4.0,13,5.0,3.0,12.0,1.0,0,0,50,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,8.0,2.0,0,0,55,0
0.0,1.0,2.0,1.0,1.0,9,3.0,1.0,1.0,5.0,0,0,22,0
0.0,1.0,1.0,1.0,3.0,11,8.0,5.0,13.0,4.0,0,0,30,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,12.0,1.0,0,0,44,0
0.0,1.0,2.0,1.0,6.0,13,5.0,5.0,10.0,5.0,0,0,20,0
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,7.0,2.0,0,0,40,1
0.0,1.0,1.0,0.0,3.0,3,1.0,5.0,9.0,2.0,0,0,40,0
1.0,1.0,2.0,0.0,3.0,13,5.0,3.0,4.0,1.0,0,0,45,1
0.0,0.0,1.0,1.0,3.0,10,4.0,5.0,1.0,3.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,6.0,4.0,0,0,27,0
1.0,1.0,1.0,1.0,3.0,9,3.0,5.0,12.0,3.0,0,0,60,0
1.0,1.0,2.0,1.0,3.0,12,9.0,5.0,3.0,2.0,0,0,48,0
1.0,1.0,2.0,1.0,3.0,11,8.0,3.0,3.0,1.0,5013,0,50,0
1.0,1.0,2.0,1.0,4.0,13,5.0,3.0,4.0,1.0,0,0,38,1
0.0,0.0,2.0,1.0,3.0,10,4.0,4.0,12.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,2.0,11,8.0,3.0,11.0,1.0,0,0,56,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,7.0,1.0,0,0,40,0
1.0,0.0,2.0,0.0,3.0,13,5.0,3.0,12.0,1.0,7688,0,48,1
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,4.0,1.0,0,1887,65,1
0.0,1.0,2.0,1.0,2.0,14,6.0,1.0,10.0,2.0,0,0,40,1
1.0,1.0,2.0,1.0,4.0,13,5.0,3.0,4.0,1.0,0,0,50,1
0.0,0.0,2.0,1.0,3.0,9,3.0,3.0,7.0,6.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,14.0,1.0,0,0,44,1
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,14.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,1.0,10,4.0,3.0,3.0,1.0,3908,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,1.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,12.0,1.0,0,1902,40,1
0.0,1.0,2.0,1.0,6.0,9,3.0,6.0,1.0,4.0,0,0,40,0
1.0,0.0,2.0,1.0,2.0,7,2.0,3.0,6.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,7.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,1.0,9,3.0,1.0,4.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,4.0,1.0,0,0,60,0
0.0,0.0,3.0,1.0,3.0,2,1.0,3.0,9.0,6.0,0,0,30,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,4.0,1.0,15024,0,45,1
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,7.0,1.0,0,0,40,1
0.0,1.0,2.0,1.0,3.0,9,3.0,6.0,1.0,5.0,3887,0,45,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,5.0,2.0,0,0,10,0
1.0,1.0,2.0,1.0,2.0,10,4.0,3.0,11.0,1.0,15024,0,56,1
1.0,1.0,2.0,1.0,2.0,9,3.0,6.0,8.0,2.0,0,0,40,0
1.0,1.0,3.0,1.0,3.0,10,4.0,3.0,12.0,1.0,0,0,24,1
1.0,1.0,2.0,1.0,1.0,13,5.0,3.0,11.0,1.0,0,1887,60,1
0.0,1.0,2.0,1.0,3.0,7,2.0,7.0,1.0,5.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,13,5.0,5.0,4.0,2.0,0,0,30,0
0.0,0.0,2.0,1.0,3.0,13,5.0,1.0,4.0,2.0,27828,0,60,1
1.0,1.0,1.0,1.0,3.0,9,3.0,5.0,6.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,13,5.0,5.0,10.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,11,8.0,3.0,8.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,2.0,13,5.0,3.0,4.0,1.0,0,1977,50,1
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,4.0,2.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,8.0,4.0,0,0,20,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,12.0,2.0,27828,0,60,1
1.0,1.0,1.0,1.0,3.0,13,5.0,5.0,10.0,4.0,0,1590,50,0
0.0,1.0,1.0,1.0,3.0,13,5.0,5.0,4.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,2.0,10,4.0,3.0,8.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,10,4.0,5.0,4.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,9,3.0,3.0,14.0,1.0,0,0,60,0
0.0,0.0,2.0,1.0,3.0,9,3.0,5.0,1.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,6.0,10,4.0,3.0,3.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,3.0,4.0,6.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,14.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,14.0,1.0,0,0,50,1
1.0,1.0,2.0,1.0,5.0,9,3.0,3.0,10.0,1.0,0,0,60,0
0.0,0.0,2.0,1.0,1.0,10,4.0,5.0,4.0,4.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,13.0,4.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,12.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,2.0,13,5.0,3.0,10.0,4.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,12.0,5.0,0,0,37,0
1.0,0.0,2.0,0.0,3.0,14,6.0,3.0,4.0,1.0,0,0,65,1
1.0,1.0,2.0,1.0,3.0,8,2.0,3.0,11.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,1.0,13,5.0,5.0,4.0,2.0,0,0,40,1
1.0,1.0,2.0,1.0,6.0,9,3.0,3.0,11.0,1.0,0,0,38,0
0.0,0.0,2.0,1.0,6.0,12,9.0,3.0,10.0,6.0,0,0,37,0
0.0,1.0,2.0,1.0,3.0,10,4.0,5.0,1.0,2.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,13,5.0,5.0,10.0,4.0,0,0,25,0
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,1.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,2.0,13,5.0,3.0,10.0,1.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,12.0,1.0,0,0,30,1
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,3.0,1.0,15024,0,50,1
0.0,1.0,2.0,1.0,3.0,9,3.0,3.0,1.0,6.0,0,0,30,0
1.0,1.0,1.0,1.0,6.0,10,4.0,5.0,5.0,4.0,0,0,12,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,7.0,2.0,0,0,40,0
1.0,0.0,1.0,1.0,3.0,9,3.0,5.0,8.0,4.0,0,0,10,0
0.0,1.0,1.0,1.0,3.0,9,3.0,5.0,8.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,6.0,1.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,4.0,1.0,0,0,40,1
1.0,1.0,1.0,1.0,2.0,10,4.0,5.0,1.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,2.0,10,4.0,3.0,11.0,1.0,0,0,60,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,45,1
0.0,0.0,2.0,0.0,3.0,9,3.0,3.0,3.0,6.0,0,0,40,1
1.0,1.0,2.0,0.0,3.0,13,5.0,3.0,4.0,1.0,0,0,50,1
0.0,1.0,2.0,1.0,3.0,13,5.0,5.0,10.0,5.0,0,0,40,0
1.0,0.0,2.0,1.0,3.0,10,4.0,3.0,1.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,4,1.0,3.0,12.0,1.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,8.0,2.0,0,0,28,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,14.0,1.0,0,0,55,0
1.0,1.0,2.0,1.0,3.0,11,8.0,3.0,10.0,1.0,0,0,50,0
0.0,1.0,1.0,1.0,3.0,9,3.0,5.0,9.0,2.0,0,0,45,0
0.0,1.0,2.0,1.0,3.0,9,3.0,3.0,14.0,6.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,4.0,1.0,0,0,55,1
0.0,1.0,1.0,1.0,3.0,9,3.0,5.0,7.0,4.0,0,0,16,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,4.0,1.0,0,0,50,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,5178,0,40,1
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,10.0,1.0,0,0,50,1
1.0,0.0,2.0,1.0,6.0,13,5.0,3.0,10.0,1.0,0,0,40,1
1.0,0.0,2.0,1.0,3.0,5,2.0,1.0,8.0,2.0,0,0,37,0
0.0,0.0,1.0,1.0,3.0,13,5.0,5.0,12.0,4.0,0,0,25,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,12.0,1.0,0,0,48,1
1.0,1.0,1.0,1.0,1.0,10,4.0,3.0,12.0,1.0,0,1902,37,0
1.0,1.0,1.0,1.0,3.0,13,5.0,5.0,4.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,3.0,2.0,0,2339,40,0
1.0,1.0,1.0,1.0,3.0,6,2.0,5.0,8.0,4.0,0,0,40,0
1.0,0.0,2.0,0.0,3.0,13,5.0,3.0,10.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,48,0
0.0,1.0,3.0,1.0,3.0,10,4.0,1.0,4.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,13,5.0,1.0,8.0,2.0,99999,0,40,1
0.0,1.0,2.0,1.0,3.0,12,9.0,5.0,13.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,13,5.0,5.0,10.0,3.0,0,0,15,0
1.0,0.0,2.0,1.0,3.0,9,3.0,3.0,5.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,9,3.0,5.0,12.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,3.0,4.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,12.0,4.0,0,0,45,0
1.0,1.0,2.0,1.0,2.0,14,6.0,3.0,4.0,1.0,0,0,40,1
1.0,1.0,3.0,1.0,5.0,9,3.0,3.0,5.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,12,9.0,3.0,1.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,12.0,1.0,0,0,55,1
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,10.0,1.0,0,0,40,0
1.0,1.0,3.0,1.0,3.0,6,2.0,3.0,14.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,11,8.0,3.0,12.0,1.0,0,0,48,0
1.0,1.0,2.0,1.0,3.0,5,2.0,3.0,3.0,1.0,0,0,45,0
1.0,1.0,2.0,1.0,4.0,14,6.0,3.0,10.0,1.0,0,0,55,1
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,6.0,2.0,0,0,40,0
1.0,0.0,2.0,1.0,1.0,13,5.0,3.0,1.0,1.0,7298,0,38,1
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,4.0,2.0,0,0,50,0
1.0,1.0,3.0,1.0,5.0,13,5.0,3.0,10.0,1.0,0,0,60,1
1.0,1.0,2.0,1.0,3.0,13,5.0,6.0,13.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,9,3.0,3.0,7.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,10.0,1.0,0,1902,40,1
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,3.0,1.0,5178,0,40,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,7.0,1.0,0,0,40,0
0.0,1.0,3.0,1.0,3.0,9,3.0,1.0,4.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,7,2.0,3.0,14.0,1.0,0,0,35,0
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,8.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,12.0,1.0,0,0,67,0
0.0,1.0,1.0,1.0,3.0,9,3.0,5.0,1.0,2.0,0,0,50,0
1.0,1.0,2.0,0.0,3.0,5,2.0,5.0,3.0,3.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,6.0,10,4.0,5.0,3.0,3.0,0,0,40,0
1.0,1.0,2.0,1.0,6.0,13,5.0,1.0,4.0,2.0,0,0,60,1
0.0,1.0,2.0,1.0,3.0,14,6.0,4.0,12.0,2.0,0,0,80,1
0.0,1.0,2.0,1.0,3.0,10,4.0,1.0,4.0,5.0,0,0,60,0
1.0,1.0,2.0,1.0,4.0,10,4.0,3.0,4.0,1.0,7688,0,50,1
1.0,1.0,2.0,1.0,3.0,6,2.0,3.0,14.0,1.0,0,0,70,0
1.0,1.0,2.0,1.0,3.0,11,8.0,5.0,3.0,2.0,0,0,42,0
0.0,1.0,2.0,1.0,3.0,13,5.0,1.0,4.0,2.0,0,0,55,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,11.0,1.0,0,0,90,0
0.0,1.0,1.0,1.0,3.0,7,2.0,5.0,8.0,4.0,0,0,20,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,1.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,6.0,13,5.0,1.0,11.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,12.0,1.0,0,0,40,1
1.0,1.0,1.0,1.0,3.0,9,3.0,5.0,14.0,4.0,0,0,20,0
1.0,1.0,1.0,1.0,3.0,9,3.0,3.0,7.0,1.0,0,0,48,0
